88,395000,2022-01-12,CB1 2QG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QG,England,52.20263300,0.14054600
89,670000,2022-03-25,CB1 2QS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QS,England,52.20537000,0.14085300
90,480000,2022-03-04,CB1 2QT,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QT,England,52.20763100,0.13943800
91,315000,2022-07-08,CB1 2QW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QW,England,52.20199600,0.14143700
92,302000,2022-03-11,CB1 2XN,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2XN,England,52.19610200,0.13623700
93,337000,2022-03-11,CB1 2XN,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2XN,England,52.19610200,0.13623700
94,416595,2022-03-23,CB1 3AD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AD,England,52.19929100,0.14287300
95,414500,2022-06-21,CB1 3AE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AE,England,52.19984800,0.14361500
96,499000,2022-01-31,CB1 3AF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AF,England,52.19931900,0.14378200
97,680000,2022-03-07,CB1 3AJ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AJ,England,52.19862200,0.14502100
98,460800,2022-08-26,CB1 3AL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AL,England,52.20021400,0.14599000
99,495000,2022-04-29,CB1 3AP,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AP,England,52.20028400,0.14657900
100,445000,2022-04-29,CB1 3AR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AR,England,52.20016100,0.14695400
101,523000,2022-02-02,CB1 3AR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AR,England,52.20016100,0.14695400
102,475000,2022-05-13,CB1 3AW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AW,England,52.19856900,0.14548700
103,595000,2022-03-21,CB1 3AW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AW,England,52.19856900,0.14548700
104,531000,2022-02-07,CB1 3AX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3AX,England,52.20030200,0.14808700
105,637250,2022-07-13,CB1 3BD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3BD,England,52.20190500,0.14892600
106,541000,2022-03-09,CB1 3BS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3BS,England,52.20150500,0.14968200
107,760000,2022-08-03,CB1 3BY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3BY,England,52.19892700,0.14901600
108,593500,2022-04-14,CB1 3BY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3BY,England,52.19892700,0.14901600
109,691250,2022-06-01,CB1 3BY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3BY,England,52.19892700,0.14901600
110,526000,2022-03-31,CB1 3DA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DA,England,52.19849500,0.15054600
111,500000,2022-04-29,CB1 3DE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DE,England,52.19790300,0.14996200
112,872005,2022-07-18,CB1 3DE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DE,England,52.19790300,0.14996200
113,767550,2022-09-07,CB1 3DN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DN,England,52.19799200,0.15145900
114,612500,2022-05-03,CB1 3DQ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DQ,England,52.19827500,0.15420900
115,442333,2022-07-01,CB1 3DS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3DS,England,52.20235400,0.15289900
116,630000,2022-08-25,CB1 3EB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EB,England,52.20225300,0.14658600
117,660000,2022-02-04,CB1 3EG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EG,England,52.20342500,0.14740400
118,525000,2022-02-04,CB1 3EG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EG,England,52.20342500,0.14740400
119,345000,2022-03-30,CB1 3EL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EL,England,52.20487900,0.14706400
120,473000,2022-02-16,CB1 3EQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EQ,England,52.20518200,0.14870300
121,480000,2022-02-11,CB1 3EQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3EQ,England,52.20518200,0.14870300
122,375000,2022-03-22,CB1 3FA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FA,England,52.20566900,0.14765800
123,340000,2022-01-25,CB1 3FB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FB,England,52.20598100,0.14780500
124,440000,2022-05-27,CB1 3FD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FD,England,52.19121700,0.13961500
125,381000,2022-06-24,CB1 3FD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FD,England,52.19121700,0.13961500
126,345000,2022-03-22,CB1 3FE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FE,England,52.19208300,0.13994900
127,390000,2022-02-02,CB1 3FE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3FE,England,52.19208300,0.13994900
128,540000,2022-08-08,CB1 3HA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HA,England,52.20735700,0.14381700
129,337831,2022-03-24,CB1 3HH,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HH,England,52.20491300,0.15044500
130,430500,2022-08-24,CB1 3HJ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HJ,England,52.20362700,0.14918400
131,250000,2022-08-08,CB1 3HQ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HQ,England,52.19646400,0.17109500
132,475000,2022-05-09,CB1 3HR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HR,England,52.19839300,0.15610200
133,490000,2022-01-14,CB1 3HR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HR,England,52.19839300,0.15610200
134,415000,2022-01-12,CB1 3HY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3HY,England,52.20240400,0.15439200
135,280000,2022-06-23,CB1 3JD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JD,England,52.19967700,0.15521300
136,391000,2022-02-10,CB1 3JD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JD,England,52.19967700,0.15521300
137,570000,2022-04-22,CB1 3JL,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JL,England,52.19365400,0.17426500
138,825000,2022-08-15,CB1 3JP,S,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JP,England,52.19193700,0.17421100
139,525000,2022-08-30,CB1 3JR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JR,England,52.19210000,0.17658900
140,215000,2022-01-14,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
141,260000,2022-01-31,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
142,280000,2022-01-27,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
143,260000,2022-03-11,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
144,220000,2022-03-08,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
145,250000,2022-04-22,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
146,220000,2022-05-13,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
147,257500,2022-06-15,CB1 3JT,F,Y,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JT,England,52.19540500,0.17265200
148,550000,2022-01-14,CB1 3JW,S,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3JW,England,52.19176900,0.17456800
149,381000,2022-02-11,CB1 3LA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LA,England,52.19495200,0.17848400
150,417500,2022-01-26,CB1 3LB,T,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LB,England,52.19493000,0.17721000
151,785000,2022-08-10,CB1 3LF,D,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LF,England,52.19566100,0.17657300
152,555000,2022-06-16,CB1 3LG,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LG,England,52.19611100,0.17753100
153,4500000,2022-03-08,CB1 3LH,O,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LH,England,52.19594500,0.16750000
154,640000,2022-05-20,CB1 3LS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LS,England,52.19633700,0.14412100
155,715000,2022-05-31,CB1 3LS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LS,England,52.19633700,0.14412100
156,591000,2022-01-13,CB1 3LY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LY,England,52.19682500,0.14149600
157,500000,2022-02-18,CB1 3LY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3LY,England,52.19682500,0.14149600
158,562000,2022-02-15,CB1 3ND,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3ND,England,52.19742700,0.14249100
159,505000,2022-07-07,CB1 3ND,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3ND,England,52.19742700,0.14249100
160,1975000,2022-03-30,CB1 3NF,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NF,England,52.19724000,0.14535000
161,412500,2022-05-06,CB1 3NH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NH,England,52.19645500,0.14648300
162,461000,2022-08-15,CB1 3NH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NH,England,52.19645500,0.14648300
163,200000,2022-05-06,CB1 3NL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NL,England,52.19692700,0.14998600
164,200000,2022-04-04,CB1 3NU,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NU,England,52.19652100,0.14832900
165,210000,2022-06-20,CB1 3NU,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NU,England,52.19652100,0.14832900
166,468000,2022-03-09,CB1 3NW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NW,England,52.19608200,0.15512700
